,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
6363,d,2,g,3,a,7,eleven
6364,d,3,e,2,a,5,ten
6365,d,2,d,5,c,6,draw
6366,d,2,h,6,d,5,thirteen
6367,d,1,b,3,b,2,draw
6368,d,1,d,3,a,1,four
6369,a,1,e,4,e,1,twelve
6370,d,2,b,1,e,4,fourteen
6371,c,3,b,7,h,7,twelve
6372,d,2,h,1,d,7,thirteen
6373,d,1,g,3,b,2,four
6374,d,2,g,5,d,8,twelve
6375,d,3,h,8,d,7,twelve
6376,d,3,g,2,f,6,twelve
6377,d,3,g,4,c,7,twelve
6378,d,3,c,1,g,2,eight
6379,c,1,g,4,e,4,fifteen
6380,d,3,b,2,e,8,twelve
6381,d,2,f,5,f,8,thirteen
6382,a,1,c,8,f,5,sixteen
6383,b,2,e,7,h,1,ten
6384,d,1,f,6,h,1,nine
6385,c,3,g,1,e,1,eleven
6386,c,1,a,6,g,6,fourteen
6387,c,2,e,2,h,5,twelve
6388,c,2,h,1,a,8,eleven
6389,d,2,d,1,g,7,twelve
6390,c,1,g,3,a,4,thirteen
6391,d,2,d,8,h,7,twelve
6392,d,1,g,5,f,1,eleven
6393,d,2,c,3,a,3,nine
6394,d,2,e,1,a,6,eleven
6395,a,1,b,7,h,6,fifteen
6396,c,1,e,1,g,4,thirteen
6397,d,4,a,7,e,1,nine
6398,c,3,f,1,f,3,thirteen
6399,d,3,a,2,b,4,twelve
6400,b,1,f,7,b,4,fourteen
6401,c,3,h,8,f,4,thirteen
6402,c,1,b,3,a,8,seven
6403,c,2,d,7,d,4,fourteen
6404,d,3,g,6,g,4,thirteen
6405,c,1,a,1,b,4,fourteen
6406,d,2,b,6,a,2,six
6407,d,4,a,6,f,4,twelve
6408,d,4,c,1,g,4,eleven
6409,d,3,d,8,a,8,nine
6410,d,1,d,6,b,3,thirteen
6411,d,2,b,2,d,5,fourteen
6412,d,3,c,7,b,4,nine
6413,d,4,a,1,f,6,eleven
6414,a,1,d,3,e,5,sixteen
6415,c,1,c,3,f,4,fourteen
6416,c,1,g,7,d,7,fifteen
6417,d,2,h,1,e,7,thirteen
6418,d,3,c,4,f,2,seven
6419,d,4,d,2,h,4,nine
6420,d,3,e,7,g,5,eleven
6421,c,1,g,1,d,4,fifteen
6422,c,1,d,3,e,5,fourteen
6423,d,2,c,4,g,2,seven
6424,d,4,d,3,a,1,seven
6425,c,2,a,1,g,7,thirteen
6426,d,4,d,7,c,1,nine
6427,d,1,a,3,e,8,fourteen
6428,d,3,g,7,g,4,twelve
6429,c,1,b,7,a,3,eight
6430,b,2,e,3,h,7,thirteen
6431,b,1,g,1,d,5,fifteen
6432,b,1,h,7,e,8,ten
6433,c,2,a,2,e,4,fourteen
6434,d,4,e,4,g,4,ten
6435,b,2,h,3,g,7,fourteen
6436,c,1,b,5,e,5,fourteen
6437,b,1,b,5,e,3,fourteen
6438,d,2,h,4,a,6,eleven
6439,d,4,g,2,h,8,five
6440,c,1,h,3,f,6,fourteen
6441,a,1,h,8,h,6,fifteen
6442,d,3,h,6,f,8,eleven
6443,c,2,b,4,a,1,one
6444,b,2,f,2,h,3,twelve
6445,d,3,e,6,g,4,eleven
6446,c,3,b,6,f,4,thirteen
6447,b,2,f,7,h,1,eleven
6448,c,1,b,3,g,2,seven
6449,d,4,b,1,h,7,nine
6450,c,1,e,7,c,4,fourteen
6451,d,2,d,4,g,5,twelve
6452,c,1,f,8,b,8,fourteen
6453,b,1,h,1,d,2,thirteen
6454,c,2,d,1,c,6,ten
6455,b,1,b,8,g,8,fourteen
6456,c,2,e,2,h,3,twelve
6457,c,2,e,8,a,6,twelve
6458,d,4,d,3,h,3,nine
6459,d,1,h,8,f,2,twelve
6460,c,2,d,6,f,8,twelve
6461,d,2,e,7,g,5,twelve
6462,a,1,a,6,d,3,fifteen
6463,d,4,d,8,g,1,nine
6464,d,3,b,7,c,8,draw
6465,b,1,b,3,d,7,fifteen
6466,b,1,h,2,a,4,twelve
6467,b,2,c,7,h,2,eleven
6468,c,1,a,1,e,1,nine
6469,b,1,b,4,a,3,draw
6470,c,2,g,8,h,5,eight
6471,c,1,g,1,b,8,twelve
6472,b,2,b,1,g,1,eleven
6473,c,3,d,4,h,4,twelve
6474,d,2,h,4,a,8,nine
6475,c,2,e,1,d,4,twelve
6476,b,1,f,7,g,5,thirteen
6477,b,1,e,1,e,2,draw
6478,d,3,f,6,h,1,seven
6479,c,2,c,8,h,4,eleven
6480,b,2,a,3,g,6,fourteen
6481,d,2,h,8,g,4,thirteen
6482,d,4,g,5,h,4,draw
6483,d,3,h,6,h,3,nine
6484,d,2,e,2,a,7,eleven
6485,c,3,b,8,e,2,ten
6486,c,2,e,5,b,5,thirteen
6487,a,1,b,2,g,7,fifteen
6488,b,1,b,8,f,7,fourteen
6489,d,3,d,4,b,2,five
6490,b,1,g,2,h,1,draw
6491,c,2,d,3,d,6,fourteen
6492,b,1,f,1,c,7,fourteen
6493,d,3,c,8,a,3,nine
6494,b,2,g,3,e,1,nine
6495,d,3,d,2,h,6,eleven
6496,c,1,f,5,d,4,fourteen
6497,d,1,f,3,f,8,fourteen
6498,c,2,g,4,g,8,twelve
6499,b,1,c,6,h,4,fifteen
6500,c,1,a,2,d,6,fourteen
6501,c,1,h,8,a,1,two
6502,c,2,f,4,d,7,thirteen
6503,d,1,c,8,d,3,fourteen
6504,c,3,h,5,h,1,ten
6505,b,1,g,8,h,6,nine
6506,b,1,f,3,e,8,fourteen
6507,d,3,e,2,b,8,ten
6508,d,2,g,8,h,3,seven
6509,c,2,d,8,g,4,thirteen
6510,b,1,d,8,a,3,eleven
6511,d,4,c,8,g,6,eleven
6512,d,4,e,6,f,2,nine
6513,c,2,d,2,c,8,nine
6514,d,4,b,8,f,2,ten
6515,a,1,c,4,g,2,eleven
6516,d,4,e,8,g,2,nine
6517,a,1,f,4,f,5,draw
6518,d,3,d,5,f,2,eight
6519,d,4,e,5,e,2,nine
6520,b,1,f,1,c,4,fifteen
6521,b,1,b,5,b,7,fourteen
6522,b,1,g,2,h,6,ten
6523,b,1,e,7,e,4,fifteen
6524,d,1,g,2,g,7,fourteen
6525,d,2,h,6,f,1,eight
6526,b,1,d,5,b,3,thirteen
6527,d,3,h,7,a,7,eleven
6528,c,1,e,1,b,5,fourteen
6529,c,3,f,7,e,3,thirteen
6530,d,2,e,5,b,1,four
6531,c,2,a,4,e,5,thirteen
6532,b,1,c,6,h,5,fifteen
6533,c,1,e,2,f,4,thirteen
6534,d,2,c,1,a,2,ten
6535,b,1,g,5,g,7,fourteen
6536,c,3,a,7,f,2,ten
6537,d,2,a,8,g,2,eight
6538,a,1,a,4,e,4,fifteen
6539,a,1,e,4,h,7,fourteen
6540,b,1,h,7,f,4,fifteen
6541,d,2,d,6,h,2,eight
6542,c,1,g,1,a,6,thirteen
6543,b,1,a,1,b,3,fourteen
6544,c,1,b,5,e,6,fourteen
6545,c,1,a,3,b,5,fourteen
6546,b,2,e,1,h,5,twelve
6547,b,2,g,3,h,3,draw
6548,c,3,b,6,h,3,eleven
6549,a,1,g,3,c,2,ten
6550,b,2,e,2,h,7,thirteen
6551,d,4,h,7,h,2,nine
6552,d,4,f,2,a,1,three
6553,c,3,b,2,e,5,twelve
6554,d,1,c,5,f,7,fourteen
6555,c,1,g,8,d,6,fifteen
6556,c,2,h,6,c,6,thirteen
6557,d,3,h,6,a,1,five
6558,d,1,b,7,g,5,fourteen
6559,c,2,f,2,a,3,twelve
6560,b,2,e,4,h,2,nine
6561,c,1,d,7,h,2,nine
6562,d,1,h,7,g,7,draw
6563,d,3,b,7,h,5,eleven
6564,a,1,g,3,h,5,eleven
6565,c,2,b,8,h,8,twelve
6566,b,2,c,2,f,3,fourteen
6567,d,3,b,5,h,2,eight
6568,d,1,g,6,a,3,twelve
6569,c,1,f,7,b,6,fifteen
6570,b,2,e,5,h,7,eleven
6571,b,1,g,2,f,5,fifteen
6572,d,3,d,2,b,2,eight
6573,d,1,h,6,h,1,ten
6574,c,2,g,1,c,7,thirteen
6575,c,3,b,1,e,2,ten
6576,c,1,b,8,c,7,draw
6577,a,1,h,1,h,3,fourteen
6578,c,1,e,2,e,5,fourteen
6579,d,3,e,7,e,8,draw
6580,b,1,g,1,f,2,draw
6581,a,1,g,2,h,1,draw
6582,d,3,e,8,b,7,eleven
6583,b,2,e,5,g,3,thirteen
6584,c,2,d,4,b,8,nine
6585,b,1,h,1,a,5,twelve
6586,c,2,b,8,e,1,eight
6587,a,1,f,4,g,6,thirteen
6588,d,3,e,6,a,7,nine
6589,c,2,e,3,c,7,twelve
6590,d,2,h,5,b,2,five
6591,c,3,g,3,g,4,draw
6592,c,2,b,2,a,4,seven
6593,d,4,b,4,g,1,eight
6594,d,3,c,4,d,5,twelve
6595,c,3,d,2,f,3,thirteen
6596,b,1,h,2,e,6,fifteen
6597,b,1,g,8,g,3,fourteen
6598,c,1,e,6,a,8,thirteen
6599,b,2,c,2,h,1,six
6600,c,2,g,1,e,2,thirteen
6601,d,2,g,6,h,7,draw
6602,d,2,e,8,b,5,twelve
6603,c,2,e,3,b,5,twelve
6604,c,2,b,1,a,7,six
6605,c,3,h,8,c,1,two
6606,b,1,f,8,b,6,fourteen
6607,d,1,e,2,a,4,twelve
6608,d,1,c,2,d,3,fifteen
6609,b,1,h,2,h,3,draw
6610,c,1,h,7,e,1,nine
6611,d,2,g,4,h,8,seven
6612,d,1,e,6,f,4,thirteen
6613,b,1,h,2,b,6,thirteen
6614,b,1,e,8,f,3,thirteen
6615,d,1,h,5,d,5,thirteen
6616,d,1,g,3,d,4,fourteen
6617,d,2,c,8,d,7,draw
6618,b,2,f,6,h,4,twelve
6619,c,1,b,6,a,6,draw
6620,d,2,f,6,c,7,twelve
6621,d,3,h,1,a,6,ten
6622,d,3,f,4,c,1,five
6623,d,4,c,1,f,1,nine
6624,d,2,g,6,d,7,twelve
6625,d,1,e,2,g,8,twelve
6626,c,3,e,1,b,1,two
6627,d,2,c,4,b,4,draw
6628,b,1,c,3,d,8,fourteen
6629,d,2,d,8,d,4,thirteen
6630,c,1,a,4,a,8,ten
6631,d,2,c,4,f,2,seven
6632,d,1,b,2,h,7,twelve
6633,d,1,d,4,b,3,eleven
6634,c,2,e,7,f,3,twelve
6635,c,3,h,5,g,7,twelve
6636,a,1,d,4,h,7,fourteen
6637,c,1,b,5,h,4,ten
6638,c,1,f,3,f,5,fifteen
6639,c,2,b,7,e,4,fourteen
6640,c,3,e,2,h,5,eleven
6641,b,1,g,7,b,6,fifteen
6642,b,1,a,8,g,7,fourteen
6643,a,1,h,4,f,5,fifteen
6644,c,1,c,2,g,3,fourteen
6645,d,3,c,3,g,3,nine
6646,b,2,f,7,e,2,fourteen
6647,d,2,a,6,c,6,thirteen
6648,d,2,e,1,a,8,ten
6649,b,2,a,4,f,5,fourteen
6650,c,1,d,6,e,6,draw
6651,d,3,h,1,h,4,eleven
6652,b,1,h,6,g,4,fifteen
6653,b,1,e,6,d,8,fourteen
6654,c,2,e,6,f,5,draw
6655,c,1,d,3,e,6,fourteen
6656,d,2,e,5,a,6,eleven
6657,d,3,d,1,d,8,eleven
6658,c,2,d,2,e,2,fourteen
6659,d,4,h,4,g,7,eleven
6660,b,2,f,3,d,2,ten
6661,c,1,e,1,d,3,fourteen
6662,a,1,b,8,d,2,fifteen
6663,c,1,a,2,f,8,thirteen
6664,c,2,d,5,h,2,nine
6665,c,1,d,4,c,5,draw
6666,b,2,d,2,h,3,thirteen
6667,c,3,e,2,g,2,eleven
6668,b,2,d,3,g,2,eight
6669,d,3,c,5,b,2,six
6670,d,1,h,3,h,8,twelve
6671,d,3,h,4,f,2,eight
6672,d,4,f,1,b,1,eight
6673,c,1,f,1,b,5,fourteen
6674,d,2,f,5,g,3,ten
6675,d,3,g,2,h,5,seven
6676,d,2,h,1,c,6,thirteen
6677,d,2,g,2,f,8,thirteen
6678,b,1,d,5,f,5,fifteen
6679,c,3,h,2,f,4,thirteen
6680,a,1,f,2,h,7,thirteen
6681,d,4,b,6,h,6,nine
6682,d,1,a,6,h,1,six
6683,b,1,e,7,f,8,draw
6684,d,3,b,8,a,5,six
6685,a,1,h,8,d,1,eleven
6686,d,1,f,6,c,3,fifteen
6687,a,1,b,3,h,4,fifteen
6688,a,1,c,1,d,4,fifteen
6689,b,2,e,6,e,1,twelve
6690,b,1,e,8,c,3,fourteen
6691,c,2,b,3,a,1,two
6692,c,2,g,6,a,6,thirteen
6693,d,4,b,8,f,4,eleven
6694,a,1,a,8,e,4,fifteen
6695,c,1,c,7,g,6,fifteen
6696,c,1,c,5,h,5,thirteen
6697,d,4,f,6,f,2,eight
6698,d,1,h,8,a,1,five
6699,b,1,c,5,d,5,draw
6700,d,3,e,4,h,4,ten
6701,d,2,d,4,a,6,ten
6702,d,2,b,5,b,1,three
6703,d,1,e,8,c,3,fourteen
6704,d,4,e,8,h,7,nine
6705,d,3,d,4,g,7,eleven
6706,c,1,e,3,g,2,seven
6707,c,2,g,7,a,2,two
6708,d,2,e,5,g,1,six
6709,d,2,b,8,g,4,thirteen
6710,b,1,g,1,c,3,fifteen
6711,d,4,a,6,d,1,eight
6712,c,1,f,3,e,5,fifteen
6713,d,2,f,4,g,7,nine
6714,c,2,h,3,a,6,ten
6715,c,3,c,7,c,1,two
6716,b,1,f,8,e,6,fifteen
6717,d,3,h,6,c,5,twelve
6718,d,2,c,7,d,7,draw
6719,c,2,b,5,a,6,draw
6720,c,2,a,8,h,5,twelve
6721,b,1,h,7,f,7,fifteen
6722,c,1,c,5,h,4,ten
6723,c,2,e,6,d,8,twelve
6724,a,1,b,1,h,1,ten
6725,b,1,h,7,d,4,fifteen
6726,b,1,b,7,e,5,fifteen
6727,c,3,f,4,g,3,draw
6728,b,1,h,5,g,2,twelve
6729,b,1,c,5,d,4,draw
6730,d,3,b,5,c,5,draw
6731,c,3,g,3,e,4,fourteen
6732,c,3,d,7,f,3,thirteen
6733,d,2,d,1,e,4,fourteen
6734,a,1,e,2,e,3,draw
6735,b,2,c,7,d,1,ten
6736,b,1,a,1,h,2,eleven
6737,d,4,c,7,h,3,nine
6738,d,1,h,1,e,5,fourteen
6739,b,1,d,8,h,6,fourteen
6740,c,1,f,8,f,5,fifteen
6741,c,1,g,7,e,7,fifteen
6742,d,3,g,2,d,7,twelve
6743,a,1,b,7,e,4,sixteen
6744,d,1,g,1,g,7,fourteen
6745,d,2,g,5,f,7,thirteen
6746,d,2,c,8,b,3,ten
6747,d,1,f,4,h,1,six
6748,b,1,g,1,a,5,twelve
6749,d,2,a,2,b,2,draw
6750,d,4,f,4,h,4,nine
6751,b,2,c,3,h,7,thirteen
6752,d,1,h,6,e,8,thirteen
6753,d,3,c,1,c,6,twelve
6754,d,3,f,4,h,2,six
6755,d,3,f,4,g,5,draw
6756,d,3,d,6,d,1,two
6757,c,2,b,4,g,5,thirteen
6758,d,3,b,3,c,7,twelve
6759,d,1,a,7,c,8,eleven
6760,c,2,b,2,c,7,thirteen
6761,b,1,d,3,f,5,fifteen
6762,d,1,d,5,c,5,draw
6763,c,3,b,6,e,4,thirteen
6764,c,1,a,5,g,3,twelve
6765,d,2,b,2,b,1,draw
6766,b,1,b,5,e,1,ten
6767,b,1,d,2,b,5,twelve
6768,d,4,c,4,f,1,nine
6769,d,3,d,1,h,5,eleven
6770,d,3,e,3,f,7,eleven
6771,d,1,b,7,g,6,fourteen
6772,d,2,d,1,a,6,ten
6773,d,3,f,4,f,3,draw
6774,b,1,c,6,c,4,sixteen
6775,c,3,g,4,f,1,nine
6776,c,2,f,7,h,2,eleven
6777,d,4,c,6,c,2,eight
6778,d,4,e,5,g,2,nine
6779,d,1,b,1,c,5,fifteen
6780,d,3,b,5,h,4,eight
6781,d,1,d,3,f,3,fourteen
6782,d,1,b,1,a,5,eight
6783,c,2,h,7,h,3,twelve
6784,d,2,f,4,b,6,thirteen
6785,b,1,h,6,a,3,twelve
6786,b,2,g,7,e,1,twelve
6787,c,3,h,5,f,4,eleven
6788,a,1,d,4,h,4,fourteen
6789,c,2,a,2,b,4,thirteen
6790,a,1,c,7,h,5,fifteen
6791,d,1,b,7,d,3,fifteen
6792,d,2,f,6,d,5,fourteen
6793,c,1,f,5,b,3,thirteen
6794,a,1,e,1,g,4,fourteen
6795,d,3,f,8,a,8,ten
6796,b,1,e,2,h,2,twelve
6797,c,2,d,4,g,7,twelve
6798,d,3,a,8,h,5,eleven
6799,d,4,f,5,g,5,draw
6800,c,3,c,7,g,6,thirteen
6801,c,2,a,1,b,5,twelve
6802,c,1,c,4,a,4,eleven
6803,c,2,g,8,f,8,draw
6804,b,1,d,5,h,3,eleven
6805,c,1,a,3,e,6,fourteen
6806,c,1,b,3,f,1,eight
6807,b,2,d,1,h,8,twelve
6808,a,1,c,3,e,4,sixteen
6809,b,2,d,6,g,3,fourteen
6810,c,1,d,3,h,1,seven
6811,c,1,a,6,a,3,twelve
6812,c,1,g,7,a,7,fourteen
6813,c,2,e,7,a,8,nine
6814,c,1,h,6,f,6,fifteen
6815,d,1,b,6,h,3,thirteen
6816,c,1,d,4,f,1,ten
6817,b,1,f,2,d,2,sixteen
6818,d,4,f,4,e,2,seven
6819,c,1,f,2,d,4,fifteen
6820,b,1,h,5,e,1,ten
6821,c,2,f,3,h,6,eleven
6822,b,1,g,3,d,4,fifteen
6823,c,2,a,5,f,7,twelve
6824,b,1,h,8,e,2,thirteen
6825,b,1,g,3,f,6,fifteen
6826,d,1,g,6,g,4,fifteen
6827,b,1,e,7,b,4,fourteen
6828,d,1,f,3,g,2,draw
6829,d,2,c,3,b,6,ten
6830,b,1,h,5,g,5,draw
6831,d,2,e,6,d,8,twelve
6832,c,3,f,7,h,1,nine
6833,b,2,b,7,d,1,ten
6834,d,1,h,3,f,7,fourteen
6835,a,1,d,8,f,1,thirteen
6836,d,1,h,7,g,4,fourteen
6837,b,2,e,3,h,8,thirteen
6838,b,1,a,1,f,8,thirteen
6839,d,3,c,7,a,4,nine
6840,b,2,e,1,f,3,twelve
6841,c,1,b,8,e,6,fifteen
6842,d,4,h,8,f,2,ten
6843,c,1,c,5,e,5,fourteen
6844,d,4,g,6,h,4,seven
6845,b,1,b,4,e,2,eleven
6846,c,2,f,5,g,6,draw
6847,c,3,e,5,d,1,one
6848,a,1,c,5,h,5,fourteen
6849,d,3,d,4,c,7,eight
6850,c,1,b,2,f,3,fifteen
6851,d,2,e,7,e,8,draw
6852,d,2,c,1,f,3,thirteen
6853,b,2,h,6,f,3,fourteen
6854,d,4,h,5,d,2,eight
6855,c,2,g,1,a,3,twelve
6856,c,1,h,8,a,2,eleven
6857,c,2,h,1,e,1,nine
6858,c,2,d,5,g,3,ten
6859,b,1,d,2,f,7,fourteen
6860,d,3,g,3,b,3,seven
6861,c,1,f,3,b,3,fourteen
6862,c,1,a,5,b,4,draw
6863,c,2,h,1,d,4,fourteen
6864,d,3,f,7,c,1,five
6865,d,1,a,2,e,7,fourteen
6866,c,2,f,2,e,3,draw
6867,c,3,g,8,f,5,thirteen
6868,c,1,h,6,d,4,fourteen
6869,b,1,h,5,d,8,thirteen
6870,b,1,h,6,g,8,thirteen
6871,c,3,g,3,h,8,seven
6872,c,2,f,8,d,4,fourteen
6873,d,1,d,3,d,7,thirteen
6874,d,3,c,6,b,1,five
6875,b,1,c,5,f,2,fourteen
6876,d,2,h,2,g,5,thirteen
6877,b,1,f,7,a,8,ten
6878,c,3,c,8,f,5,thirteen
6879,c,3,h,2,f,1,six
6880,d,3,h,7,h,6,draw
6881,d,4,g,6,g,7,draw
6882,c,2,c,4,e,6,thirteen
6883,a,1,a,5,h,4,thirteen
6884,c,2,d,1,a,5,eleven
6885,b,1,a,8,e,1,ten
6886,b,2,d,8,h,4,thirteen
6887,b,1,h,8,g,3,fourteen
6888,d,2,f,3,g,4,draw
6889,d,4,g,6,c,2,eight
6890,b,1,c,5,h,5,thirteen
6891,b,1,e,3,e,7,thirteen
6892,c,3,a,3,g,6,twelve
6893,b,2,c,5,f,5,thirteen
6894,c,2,d,3,h,6,thirteen
6895,d,2,c,4,e,6,thirteen
6896,d,1,e,8,b,5,fourteen
6897,c,1,g,4,g,1,eight
6898,d,1,c,2,a,8,ten
6899,c,2,h,6,d,5,fourteen
6900,d,2,a,6,f,4,fourteen
6901,b,1,e,2,f,4,fourteen
6902,d,2,h,4,e,5,thirteen
6903,c,1,e,2,b,7,thirteen
6904,c,1,g,8,f,4,fourteen
6905,b,2,a,6,f,5,fourteen
6906,d,1,c,7,g,8,eleven
6907,c,1,h,4,f,7,fourteen
6908,c,2,b,6,h,1,eight
6909,c,3,b,5,g,5,twelve
6910,a,1,e,1,d,2,draw
6911,d,2,a,8,b,5,twelve
6912,d,1,c,3,f,2,five
6913,b,2,e,7,f,5,fourteen
6914,c,1,a,3,a,8,ten
6915,d,4,d,5,g,3,ten
6916,b,1,c,3,d,1,nine
6917,d,4,c,4,f,3,eleven
6918,d,1,a,4,h,7,thirteen
6919,c,1,b,2,b,8,twelve
6920,c,2,b,6,a,6,draw
6921,d,3,c,2,a,7,nine
6922,c,1,f,2,b,4,fourteen
6923,b,2,e,8,f,1,twelve
6924,c,2,g,8,f,3,fourteen
6925,c,1,c,3,d,7,fourteen
6926,d,4,e,5,d,1,eight
6927,d,2,e,1,h,3,eleven
6928,c,2,e,3,h,5,twelve
6929,c,1,f,5,a,3,ten
6930,c,2,d,5,b,8,nine
6931,b,2,d,2,f,5,fourteen
6932,d,4,d,6,g,6,eleven
6933,d,3,e,7,b,4,eleven
6934,d,2,h,7,a,3,ten
6935,d,3,e,3,e,5,eleven
6936,d,3,c,3,b,8,eight
6937,d,1,g,6,g,5,draw
6938,b,1,g,2,a,3,twelve
6939,c,3,b,3,f,1,eight
6940,b,1,g,3,e,5,sixteen
6941,d,3,c,2,b,8,eight
6942,c,3,b,3,g,6,twelve
6943,d,1,d,8,g,4,fourteen
6944,b,1,d,7,e,3,fifteen
6945,d,3,h,4,e,1,seven
6946,c,1,a,5,a,4,draw
6947,b,1,b,5,c,7,fourteen
6948,c,1,g,3,f,8,fourteen
6949,d,2,h,4,f,4,thirteen
6950,d,4,h,5,b,1,eight
6951,d,1,e,2,b,2,eleven
6952,b,1,h,5,c,8,thirteen
6953,d,3,g,2,c,8,eleven
6954,d,4,h,1,f,3,ten
6955,c,2,a,4,h,7,twelve
6956,d,3,e,2,h,2,eight
6957,c,1,d,1,a,4,thirteen
6958,d,1,a,6,h,5,fourteen
6959,d,3,e,3,f,3,eleven
6960,d,4,a,7,f,1,nine
6961,d,3,d,7,e,7,draw
6962,d,2,d,7,c,6,draw
6963,d,1,c,7,d,4,fifteen
6964,d,3,d,5,a,7,nine
6965,d,3,b,7,g,4,twelve
6966,c,2,a,2,h,5,thirteen
6967,a,1,d,1,d,3,fifteen
6968,c,3,e,5,g,1,nine
6969,c,3,f,5,f,1,nine
6970,d,2,d,8,c,8,draw
6971,c,1,e,4,d,6,fifteen
6972,b,1,c,5,g,3,twelve
6973,b,1,f,4,b,6,fourteen
6974,c,1,e,7,a,7,fourteen
6975,c,2,e,1,f,3,twelve
6976,c,1,e,8,g,8,twelve
6977,c,2,c,7,g,5,fourteen
6978,d,2,h,8,g,5,thirteen
6979,d,3,h,6,a,4,eight
6980,d,1,f,1,f,2,draw
6981,d,2,f,5,c,6,thirteen
6982,b,2,e,6,f,4,fourteen
6983,a,1,d,8,c,2,twelve
6984,d,3,c,5,b,3,seven
6985,c,2,e,5,g,6,twelve
6986,d,1,h,5,e,7,thirteen
6987,c,1,f,7,a,5,fourteen
6988,d,1,a,4,c,6,fourteen
6989,a,1,d,6,g,2,thirteen
6990,d,3,c,8,f,5,twelve
6991,c,1,e,5,h,3,thirteen
6992,b,2,a,6,d,1,ten
6993,b,2,f,8,h,6,twelve
6994,d,4,h,4,e,1,nine
6995,c,1,f,5,a,1,two
6996,b,2,f,7,d,1,thirteen
6997,d,3,f,1,b,3,seven
6998,c,3,e,2,d,1,draw
6999,b,1,f,6,g,8,thirteen
7000,b,2,g,2,g,1,draw
7001,d,1,f,2,h,8,ten
7002,c,3,f,2,h,8,ten
7003,c,1,d,1,d,8,thirteen
7004,d,1,e,1,g,6,thirteen
7005,a,1,e,2,h,5,fourteen
7006,d,4,f,4,c,1,eight
7007,d,3,c,1,e,1,eight
7008,c,2,b,4,g,8,twelve
7009,b,1,e,7,f,4,thirteen
7010,d,2,f,6,a,3,ten
7011,c,2,e,2,c,6,twelve
7012,c,1,h,1,f,4,fourteen
7013,d,1,f,3,a,7,eleven
7014,d,1,b,8,h,1,six
7015,b,1,h,8,f,6,fifteen
7016,d,3,b,7,f,6,twelve
7017,d,1,a,7,a,8,draw
7018,b,1,h,5,c,6,thirteen
7019,d,3,f,6,b,4,twelve
7020,c,1,b,3,c,6,fourteen
7021,a,1,c,2,e,5,sixteen
7022,c,1,d,2,d,4,fifteen
7023,c,1,b,1,a,5,eight
7024,c,2,a,5,a,8,ten
7025,a,1,b,4,e,4,fifteen
7026,c,2,f,2,f,6,thirteen
7027,c,2,g,1,g,6,thirteen
7028,c,1,c,5,h,7,thirteen
7029,c,1,a,6,h,6,fourteen
7030,c,3,b,2,e,1,six
7031,c,1,e,4,h,5,eleven
7032,c,2,b,5,e,3,thirteen
7033,d,3,b,3,f,1,six
7034,c,2,c,4,a,2,two
7035,c,1,a,1,d,4,fourteen
7036,d,2,d,7,a,1,four
7037,a,1,a,6,g,6,fifteen
7038,b,1,c,6,e,3,sixteen
7039,d,3,e,2,e,7,eleven
7040,c,2,a,5,e,7,twelve
7041,d,2,c,3,e,4,thirteen
7042,d,1,c,7,e,7,fifteen
7043,d,3,h,8,f,1,eight
7044,b,1,h,6,f,2,thirteen
7045,d,2,g,5,c,6,twelve
7046,d,1,e,8,f,7,draw
7047,c,2,c,1,g,3,thirteen
7048,d,3,b,4,a,2,four
7049,d,2,h,8,d,7,thirteen
7050,d,2,f,5,h,7,ten
7051,d,2,g,4,h,6,seven
7052,c,1,h,7,g,2,twelve
7053,a,1,h,8,f,2,thirteen
7054,c,1,b,7,a,2,nine
7055,b,1,d,7,b,8,eleven
7056,d,3,e,1,h,5,ten
7057,d,3,c,2,a,1,four
7058,b,1,a,1,d,3,fourteen
7059,c,2,a,8,h,8,twelve
7060,c,3,h,4,g,5,draw
7061,b,2,f,1,h,8,eleven
7062,d,2,a,7,g,7,thirteen
7063,b,2,g,7,e,2,fourteen
7064,d,3,e,7,h,1,six
7065,c,1,d,8,e,3,fourteen
7066,b,2,a,1,h,5,twelve
7067,d,4,h,7,f,6,twelve
7068,d,1,g,7,b,4,fourteen
7069,c,1,h,3,a,2,one
7070,d,3,a,4,a,6,nine
7071,d,3,c,2,d,7,twelve
7072,d,1,c,8,h,2,eight
7073,b,1,a,3,c,3,fifteen
7074,d,1,c,4,d,8,fourteen
7075,d,4,f,2,f,1,draw
7076,b,1,e,5,f,1,eleven
7077,c,1,d,1,g,5,fourteen
7078,a,1,g,5,f,5,draw
7079,d,3,d,1,g,1,nine
7080,d,4,g,3,c,1,eight
7081,d,1,e,1,a,6,thirteen
7082,d,2,c,5,h,5,twelve
7083,d,4,f,8,d,1,eight
7084,d,3,b,6,f,6,twelve
7085,a,1,d,4,f,3,twelve
7086,b,1,d,3,f,6,fifteen
7087,d,2,a,3,f,5,fourteen
7088,b,1,c,5,g,8,fourteen
7089,c,2,g,4,g,1,eight
7090,d,1,e,4,c,8,thirteen
7091,b,2,a,2,e,4,fourteen
7092,d,3,f,4,g,3,draw
7093,d,3,a,7,a,5,eleven
7094,c,2,c,4,c,5,draw
7095,b,2,h,5,g,3,thirteen
7096,d,1,h,6,a,2,eight
7097,c,3,f,7,h,7,eleven
