, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
5706,0.434358699361381,0.481410815525512,0.491086246587076,0.597479064270168,0.597479064270168,0.998971745236854,0.797226771702126,0.809181074305189,0.303234487340899,0.781436079417464,5930000000.0,205000000.0,0.464448973771839,0.0002320232023202,0.0,0.18195609118874,0.18195609118874,0.18195609118874,0.194384040843339,0.321850463323194,0.035104436075442,0.0970604999592867,0.150561120735106,0.022076535163931,0.847965821130829,0.68692077492464,0.686918033816161,0.217278079865318,5780000000.0,0.0004077546041958,0.263159816925815,0.379717596214746,0.0088998162252223,0.006750577364324,0.630507458801934,0.006552129784149,0.123499712791366,0.876500287208634,0.0054062665695702,0.371918637031603,0.0076721994735302,0.0970003419805559,0.149739838624538,0.401758788247415,0.143928035982009,0.0008359287025859,0.0075613640342075,0.0001669978280728,0.0002859561488515,0.0345161290322581,0.0103461950854105,0.39231360665747,0.0045228180874723,0.787881220499259,0.338181400971759,0.417330113595306,0.0114934882133878,0.0070138197463119,0.0006918362343042,0.0878709819729301,0.346857338824643,0.277317108562779,0.0052238303740922,0.669930620362927,0.734565351961051,0.330160397554987,0.0041597171757921,0.929451838611606,0.002081536513176,0.035448888182831,0.0001035543048289,8720000000.0,0.593940753594547,834000000.0,0.671572593524247,0.262828866596266,0.669930620362927,0.330160397554987,0.113755117022077,0.643457498740862,0.459382863233073,0.589524784063841,0.314650818674163,0.0327114060256432,0.765143290619322,0.0102479326834779,0.623132168727054,0.597480046130126,0.837589819270001,0.279530885568271,0.0267636858594659,0.565023913095728,0.0301927858134633,0
3572,0.487300736118559,0.483318796336677,0.521548262754965,0.579570186944176,0.579570186944176,0.998679757397044,0.797040842117146,0.808990074795772,0.303520417152985,0.781223587652572,6420000000.0,0.0,0.462830158610335,0.0003370337033703,0.0,0.148034216847162,0.148034216847162,0.148034216847162,0.195234943745864,0.320400367829101,0.0126745012629127,0.0785766631381809,0.154477668147925,0.0221343901875857,0.848064791192815,0.689538620083288,0.689537581347443,0.217605144953311,5860000000.0,0.00037646180899,0.264506453442743,0.37881412764055,0.0041004552247886,0.002449821394483,0.629829043437761,0.0242597506816586,0.215648335701545,0.784351664298455,0.0049573526184742,0.395351646114927,0.0053658477137564,0.0792173530704968,0.154030616092301,0.404550770809581,0.0614692653673163,0.0007527416229596,0.0084075878352126,9310000000.0,5070000000.0,0.03,0.0092416609138845,0.383279437371385,0.0226775237891405,0.712049088259577,0.241852410580521,0.329292514932947,0.0629773216506524,0.0029612471838827,0.0022887703072374,0.145852432699477,0.343466740144638,0.276626168702473,0.0032974933710262,0.644295626980907,0.726136489073598,0.340204090767361,0.0243966497434815,0.906989430595569,0.0015893525386914,0.0087800339597261,0.0002063804458133,0.0001549049877583,0.593851029789133,0.0001076038601269,0.671547055002013,0.626401025613608,0.644295626980907,0.340204090767361,0.138745001981248,0.623815798162453,0.456994945380239,0.584085738630086,0.308077668485046,0.0686918827459457,0.762994179625566,0.0024725031309707,0.624027502582819,0.579570628677539,0.834482501986253,0.292372945284675,0.0266075943222282,0.564099134408438,0.0157033473084946,0
4975,0.489884463510944,0.553696031399913,0.536752502810643,0.60426786203318,0.60426786203318,0.999068227170468,0.797507464505641,0.809396160323973,0.303523075841009,0.781660501037055,7170000000.0,3010000000.0,0.459283863013009,0.0003670367036703,0.257617167729527,0.247229362437318,0.247229362437318,0.247229362437318,0.228325612177366,0.315271981325599,0.0324576130193445,0.111473007084114,0.185282819914137,0.0220902680280544,0.848040839802561,0.689223508023311,0.689223508023311,0.21757313928405,6340000000.0,0.0004755307060927,0.26336185125611,0.364367944562423,0.0145877859975476,0.0145941231735512,0.630612936809085,0.0017317320055809,0.0469510536022009,0.953048946397799,0.0159524769118547,0.369649483429251,0.0063541971336648,0.111469376455453,0.18386245381193,0.397143442793162,0.0914542728635682,0.000549846306798,0.0114919070776246,0.0029499765075709,0.0020274139654023,0.0214516129032258,0.0624825580541398,0.414350647882228,0.0035662411320852,0.805160036293176,0.347367271990336,0.336747626475146,0.136950055201184,0.01455375332374,0.0164646186612573,0.043756820954054,0.335336529113336,0.276984795776553,0.0004427094329195,0.839333493865811,0.734607506053856,0.327553237425901,0.0,0.949922530743317,0.0025069828165804,0.0083544739033625,0.0001403741099986,0.0001512187856494,0.593976574562132,0.0001607096017006,0.671585221225045,0.0212231480856313,0.839333493865811,0.327553237425901,0.110933233663468,0.657177404502294,0.46655507272468,0.555960187945371,0.316151723600348,0.0201008734641818,0.809502395885864,0.0018606144321825,0.624524743629008,0.604266238145502,0.840789621332225,0.276034783481474,0.0267913093580869,0.565159123593573,0.0817524338568219,0
5287,0.458635986935114,0.559310946358482,0.506183414529686,0.605233572118364,0.605233572118364,0.998809632478939,0.797529737320508,0.809437823475311,0.304102911529256,0.781496290095891,0.000346100026261,0.0001371865783307,0.465517559531299,0.0,0.0713634983297905,0.172137710168134,0.172137710168134,0.172137710168134,0.21159118842772,0.319162481431704,0.0092865677511078,0.0886735607849524,0.17601867891843,0.0220381021080642,0.847659887999723,0.689860599341349,0.689860599341349,0.217619689364754,8070000000.0,0.0005246908389119,0.265282731504146,0.379251890764129,0.0383399739782403,0.0359088793704701,0.630612594348023,0.0013122497925386,0.0370045651056625,0.962995434894337,0.024630033920075,0.36963718146295,0.0055321975236423,0.0886462455420392,0.173953698816077,0.395793002091307,0.0779610194902549,0.0006614387306869,0.0095714657774627,0.0002673111687344,0.0019018353391871,0.0190322580645161,0.0146086394547831,0.384579724565252,0.0006323229519609,0.9201410159173,0.741765059243281,0.731800184929233,0.635390273191493,0.0373665801176516,0.0922359700050971,0.0361568396308258,0.35137675974702,0.276991980511257,0.0028571494724553,0.862549247079954,0.739955662431927,0.327270238534726,0.0,0.936309866707471,0.0023027450634269,0.0360342382844087,0.0004168446026895,0.0004295644286978,0.594163395330902,0.0009637377963248,0.671791681704319,0.0124499595669826,0.862549247079954,0.327270238534726,0.110933233663468,0.830055658530562,0.577859710363496,0.57850059595253,0.334595329840127,0.0075594700866599,0.811305746714345,0.0006221565357354,0.624404922265446,0.605234556996835,0.840856938844867,0.275731019282523,0.0267912170545067,0.565158683559803,0.102448461134397,0
3330,0.481694535172817,0.536851286524204,0.535895925906098,0.602581472779948,0.601190561985615,0.99900779597133,0.797381436342013,0.809308407311466,0.303429296663419,0.781567728872859,8280000000.0,2610000000.0,0.464412068141214,0.0003230323032303,0.0,0.198474569128987,0.198474569128987,0.198474569128987,0.214994800037818,0.32231024969937,0.0354220548421737,0.103004641315854,0.170143857799202,0.0220343883876165,0.847968032752326,0.689130685434084,0.689130685434084,0.217562839066592,6540000000.0,0.0004508757765367,0.263751155869486,0.37893521105771,0.0124648597040259,0.0096851227780363,0.634872467500445,0.0120993260927056,0.168787979562838,0.831212020437162,0.0056044861473074,0.381013145210173,0.0074345568879789,0.102887292979628,0.169127516778524,0.401220219634175,0.0869565217391304,0.000760857435606,0.0083102422112827,8710000000.0,0.000164916509126,0.0309677419354839,0.0177988631523288,0.39473327152258,0.0134657646129055,0.802357008298945,0.296316034267056,0.363586300565974,0.0246853638282801,0.009856652742718,0.002360348713873,0.0551401814643302,0.343494577996214,0.277185601376116,0.0070858349261764,0.302621070401562,0.736883563161528,0.329562415401733,0.0336356459254543,0.936397136981348,0.0022329278728656,0.0136584900791942,0.0001640775932146,0.0001375596010763,0.593977455832865,3100000000.0,0.671565746203012,0.263132085817032,0.302621070401562,0.329562415401733,0.137854900560042,0.636172645022436,0.458250702188074,0.580072123719391,0.313104827001824,0.0234940002438811,0.796182307768617,0.0073960981529271,0.642673453019078,0.602580983325232,0.840065704110117,0.28355367500082,0.0504124285695617,0.569981468303077,0.0211422980116562,0
1053,0.462682201530737,0.523440907108591,0.510359226939344,0.599626688190951,0.599778030816241,0.998975904936986,0.797348787992269,0.809272082251393,0.303438964619872,0.78152646561072,9200000000.0,2390000000.0,0.460382644288434,0.0002940294029402,0.0,0.176435885550546,0.176435885550546,0.176435885550546,0.209038479720147,0.315130508594468,0.0319736225176581,0.0974676329289146,0.16630262860586,0.0220128330059544,0.847937564137023,0.688987686132807,0.688987686132807,0.217545019424919,5200000000.0,0.0004414929288514,0.263526586940812,0.371605007265005,0.0087338261035067,0.0061947355353237,0.627997219216175,0.0094146399292351,0.150225232034344,0.849774767965656,0.0054107715599733,0.378114354605297,0.0056181144584186,0.0974644584493624,0.165349521152251,0.405697573627822,0.116941529235382,0.0005397015409899,0.0116985530512303,7550000000.0,0.0002973036150757,0.0367741935483871,0.0314704111158439,0.393546052780353,0.0134798888378261,0.807358131211008,0.492010668155072,0.664161277698187,0.0505028307373876,0.0062761653037024,0.0018873381267677,0.141826523726204,0.337942472941625,0.277439812101915,0.0066988385242289,0.897922287148212,0.736677299591655,0.333768688178893,0.0021133823836606,0.932475839627109,0.0021690324122683,0.0203654139383245,0.0002045530358894,0.0001542168784152,0.593961218490049,4290000000.0,0.671559732831885,0.220109129827853,0.897922287148212,0.333768688178893,0.11361142821532,0.623785486663969,0.456025592426865,0.5514142335778,0.310946093699641,0.0333183290631551,0.788680272085188,0.0014518697951301,0.623777559831779,0.599628542455458,0.839357593133165,0.281606711436161,0.0261838632006155,0.558350164955188,0.0242096394873656,0
5070,0.367815531614098,0.408962058438727,0.410728625729429,0.593875668429928,0.593839634471526,0.998827773393402,0.797151099467763,0.809091368332464,0.303403434879908,0.781350044112392,0.0001448925268643,700000000.0,0.460184695905991,0.0002580258025802,0.0,0.145084488643546,0.145084488643546,0.145084488643546,0.151744350950175,0.312831576713588,0.0657017106039294,0.054555817930136,0.115839421556074,0.0219685054065685,0.847865227644554,0.689106275141736,0.689106275141736,0.217564972777876,5650000000.0,0.0003070636722539,0.263128734721154,0.365457695316866,0.0061272819741592,0.0024086479256681,0.6304108847824,0.0477233970763914,0.249538954560571,0.750461045439429,0.0064991716796503,0.406462558406381,0.0053658477137564,0.0600094451772599,0.122049619184074,0.427133140323918,0.211394302848576,0.0015846124192223,0.0039920244901096,0.000104325874288,0.00167564251245,0.101129032258065,0.053378963911696,0.368331788064494,0.0034577208416811,0.755830432544411,0.4689635587929,0.654768769024571,0.0328205413521759,0.0042690208496675,0.0008851558275229,0.196709135717984,0.337911219394707,0.282220825716721,0.0051524879507995,0.755154140878617,0.733285357082232,0.358332475822894,0.0097185168981612,0.905385153933738,0.0019761825639278,0.0528380691548507,0.0001093097580866,8010000000.0,0.593917027427286,1600000000.0,0.671571309080438,0.0579405009277521,0.755154140878617,0.358332475822894,0.147995974062437,0.640308778222498,0.459003592395772,0.542749547208654,0.313054020086125,0.046946581829354,0.717446434321505,0.0009773923227604,0.623580396785756,0.593870356379157,0.817530344248854,0.309389311591325,0.0267316187813609,0.564857557134021,0.0130207207245379,1
3598,0.519816701603861,0.484627126035761,0.502917715081107,0.626435953242336,0.626435953242336,0.99906845826492,0.797464025599626,0.809120402341053,0.303446457286122,0.781406044253866,0.0004271612084892,0.0002494147073859,0.463083465438716,0.0004710471047104,0.0,0.143061817875353,0.143061817875353,0.143061817875353,0.205823957643944,0.318914904152225,0.0122510095739371,0.101376109437342,0.173608495895157,0.0225565058764253,0.84820281754932,0.689585824856672,0.689585824856672,0.217613849035268,4790000000.0,0.000390710761193,0.264964138906373,0.381068142021534,0.0080386644659455,0.0031790908648549,0.629881097519212,0.0135264775349037,0.17689028630166,0.82310971369834,0.0054083800218581,0.380159836093074,0.0053658477137564,0.101332095689417,0.172649121484051,0.405063884687369,0.101949025487256,0.0013188195550505,0.004792991115077,4910000000.0,0.0002496442569338,0.0361290322580645,0.0119354317524198,0.396225775084236,0.0062140055311671,0.784128022033349,0.289193518538031,0.480867056417855,0.0453453489623675,0.0046923139301692,0.0021518497239602,0.111587939519672,0.343727902391477,0.277805439655079,0.0089921315832833,0.597762920730918,0.735352779819674,0.33347165645743,0.012095711772496,0.872555420949582,0.0021390551616459,0.0663582448407599,0.0001613545880042,9790000000.0,0.593945050779624,426000000.0,0.671524917341933,0.242020428071749,0.597762920730918,0.33347165645743,0.124529758159153,0.57760903042035,0.449818817181524,0.582128052411074,0.299493430778314,0.0361207783505545,0.760639179410097,0.0002409497258503,0.623686623184517,0.62643637915698,0.835992407726912,0.284588574182435,0.0272491318157082,0.566681875835852,0.0200025885743743,1
1573,0.525569151269926,0.635793720017444,0.630708282027946,0.616404099223108,0.616404099223108,0.999036567230576,0.79749335377821,0.809529873000299,0.303564648053756,0.781804922454541,0.00029811088129,0.0,0.467203475839393,0.0008260826082608,0.0,0.154692174792466,0.154692174792466,0.154692174792466,0.24146733478302,0.330020513546014,0.0252128801972261,0.104144613630812,0.180236499209159,0.022418450294167,0.848183195290507,0.689861551515873,0.689861551515873,0.217646511741596,8720000000.0,0.0006180950912684,0.268607750347732,0.418911366938639,0.0092904546319668,0.0030405982879323,0.630732798180847,0.0131671819002544,0.174955407080449,0.825044592919551,0.0084073410097813,0.36963718146295,0.0053658477137564,0.104100509713876,0.179247417238519,0.420510889937743,0.163418290854573,0.0012112850374849,0.0052165299700704,2920000000.0,0.0020251444721574,0.0574193548387097,0.0132309093312574,0.395276000090455,0.0007137508678733,0.838420146967069,0.372887746879595,0.911653648794242,0.0285124555481368,0.0036392544487596,0.0008264368470615,0.182997272905188,0.358119419812143,0.277839743702325,0.0149405087232866,1.0,0.740760001814667,0.337940996065095,0.0,0.912663163820816,0.0024120128771767,0.0500634106776209,0.0002481529700054,9960000000.0,0.593977739696343,2120000000.0,0.671577781289071,0.031651490873997,1.0,0.337940996065095,0.110933233663468,0.652472069334221,0.460670761664959,0.663084951172556,0.316733614636331,0.0313675842431468,0.849313540373546,0.0001860244668888,0.623588045924506,0.616398905955028,0.846062518354908,0.284328280328178,0.026870941183544,0.565512119181022,0.020266226945919,0
6233,0.473260858967484,0.539413432184911,0.523529096846726,0.594488245722769,0.595129650182332,0.998933499105087,0.797384618172708,0.809314135994776,0.303590268138355,0.781558465691562,5990000000.0,221000000.0,0.469449686721522,0.0004210421042104,0.0,0.16741814504235,0.16741814504235,0.16741814504235,0.213860262834452,0.323937186107378,0.0211594597456025,0.0925006106994544,0.170294494238156,0.0219767071976849,0.847861439654543,0.689258276820333,0.689258276820333,0.217515031324027,6490000000.0,0.0004468331666297,0.263983495349325,0.388249320070042,0.014480454039145,0.0145648026730315,0.633854673223655,0.0065165649878259,0.123106690449557,0.876893309550443,0.0088828121573895,0.376680616350879,0.0054054548113483,0.0925138827820932,0.169300957695498,0.398842211453827,0.12143928035982,0.000533614681505,0.0118496949410162,0.0124247148378335,0.0011740845053374,0.0316129032258064,0.0789506925370504,0.384817168313697,0.0084537255960661,0.832541648603621,0.53364146845767,0.51155516535826,0.0397579977510059,0.0146085812624355,0.0031457346745822,0.0667353652191602,0.353122404382592,0.276975383305148,2300000000.0,0.507324118434116,0.737719489954953,0.32919704835776,0.0112325650340372,0.93037335880863,0.0022478859080963,0.0140585357486797,0.0001633468933421,0.0001770311614496,0.593985370680043,3550000000.0,0.67157088679687,0.0523290615163408,0.507324118434116,0.32919704835776,0.120224378938966,0.640885394044131,0.458853806983462,0.614562057903458,0.314239727544601,0.0202496761001725,0.797420917410232,0.002604820496939,0.625326342858983,0.594485368720996,0.840157269381348,0.279505370475503,0.0325582400988951,0.569416912035694,0.0302983622783567,0
2297,0.465412177643446,0.534616223288269,0.516890625836501,0.612000749506335,0.612000749506335,0.998888551234218,0.797582168356749,0.809455269919934,0.304029435060216,0.781677483536099,0.0003755873322071,0.0,0.446907056524328,0.0,0.222492155076425,0.172896211706207,0.172896211706207,0.172896211706207,0.214994800037818,0.314034094928203,0.0011494774415052,0.0947805553293706,0.17074640355502,0.0221174967103153,0.848120411120673,0.689810422629299,0.689810422629299,0.217664434252708,7020000000.0,0.0004465586684261,0.264030118656316,0.36830781267464,0.054084074620672,0.0121025044698167,0.630646155532116,0.0009137416901485,0.0267859842186413,0.973214015781359,0.0066226417869951,0.36963718146295,0.0053658477137564,0.0947856107609882,0.169783575899253,0.402866739101019,0.0089955022488755,0.0020898217564647,0.0030271073406285,172000000.0,3480000000.0,0.01,0.0422631200152755,0.381786933809728,0.155786883440512,0.94458258982573,0.183770653599722,0.793589893486919,0.0580553615220944,0.0122719743948714,0.0109457167118428,0.0277287289303549,0.302219071462597,0.277411379663271,0.10824686733467,0.882250565273827,0.740767256951544,0.326983046960555,0.0,0.932367361323045,0.0023138353429527,0.0045099858118941,0.00365875038852,0.0008698712292158,0.596149341235919,0.0006910925486346,0.671202507756091,0.135115101110809,0.882250565273827,0.326983046960555,0.110933233663468,0.602739634700288,0.425454488900714,0.526854609053699,0.310426758923793,0.0052832253072196,0.798160554293514,0.0208214611131088,0.624485633128636,0.611999160606858,0.84015341961183,0.275441982853947,0.0267973336921262,0.565187677836423,0.137487083020348,0
1679,0.340028274752596,0.352322285215874,0.36897050163285,0.647458164574295,0.647458164574295,0.998082955975351,0.79614439590385,0.808143922231562,0.303202583084605,0.780310883592408,0.0017507365177388,0.0003382124554886,0.440762269025272,0.0003490349034903,0.0,0.140491340440774,0.140491340440774,0.140491340440774,0.183322303110523,0.302150385513192,0.0055658907693936,0.0723882419998372,0.145138208932741,0.0228526869344251,0.848033957895244,0.689348531423721,0.689348531423721,0.21758755759747,7290000000.0,0.0003257295500959,0.263490842405452,0.320964196564957,0.0070190108611205,0.0048422494687998,0.63053348584266,0.0171075789492883,0.193336759681954,0.806663240318046,0.0066365738869454,0.382680620824321,0.0053658477137564,0.0723940267396225,0.144129402005882,0.402723388748739,0.055472263868066,0.0008643340468485,0.0073179999743827,2220000000.0,0.0002617482209064,0.0201612903225806,0.0018624326190091,0.386479274552814,0.0008495645893517,0.766717854714915,0.311142315680854,0.394551459509921,0.136840843967626,0.005398556825891,0.0069254261373598,0.104602493844591,0.308481320590322,0.277788866215097,0.0045391240366792,0.511592000829773,0.733834694524843,0.334093571400676,0.0244560901210702,0.866140363097369,0.0020811350725213,0.116287831488505,0.0003008481409864,0.0002416267512262,0.593946594381569,0.00027931925781,0.671548811599042,0.0973331033304417,0.511592000829773,0.334093571400676,0.137117760591215,0.628043351652647,0.457298750701228,0.364626910040072,0.310591307117432,0.0411910944622027,0.694647625876391,9820000000.0,0.623728012488164,0.647453508227046,0.826600702799355,0.287185830844318,0.026767229249198,0.565041661520318,0.0179731133283109,0
2328,0.49051820796568,0.561927605756651,0.545532416082231,0.596405252309777,0.596405252309777,0.998997627815453,0.797419479969892,0.809343951187452,0.303517033368227,0.781604781598045,1620000000.0,0.0,0.459446583293492,0.0002270227022702,0.0,0.166153975812229,0.166153975812229,0.166153975812229,0.232674671456935,0.30607625380208,0.101259887774702,0.112694405992997,0.184303683060932,0.0232989497077073,0.848337432362027,0.690002357930367,0.690002357930367,0.217663060447931,7640000000.0,0.0005062745048913,0.26483981008773,0.352259602846392,0.0071662802924171,0.0039301947505074,0.631094779523568,0.0284089769193591,0.224718082050972,0.775281917949028,0.0053191422798605,0.385667761914454,0.0053658477137564,0.112674450795512,0.183357212879873,0.431743126886497,0.268365817091454,0.0008683919531717,0.0072872592510364,0.0001482726711493,0.0010174894714425,0.13258064516129,0.0549682005787054,0.398724587865494,0.0069157935323817,0.788647302097045,0.612771768542332,0.839764670486538,0.0051646324231101,0.0050757228041394,0.0001264534530292,0.216722712145997,0.335258578112806,0.277882858897788,0.0057527157953335,0.925512974225141,0.738364799819804,0.349585282660276,0.0009435503064156,0.929539772342218,0.0026602836025093,0.0060695710626032,0.0001258603196072,9380000000.0,0.593930445998478,223000000.0,0.671572064668869,0.127091372106784,0.925512974225141,0.349585282660276,0.113976648648298,0.642232952961185,0.459194669475833,0.525770962358495,0.314300706738726,0.0403721776823404,0.811249125664861,0.0015038323609317,0.622930826305293,0.596405943616912,0.84294137222379,0.295381782970194,0.0269576516355777,0.565844224679438,0.0149080285405109,0
2344,0.459123482669527,0.526875272568687,0.511055195674287,0.612851150924631,0.612851150924631,0.998869254847495,0.797139340528237,0.809080301557889,0.303296120563284,0.781364500289264,0.0004085437329703,0.0,0.457680145609488,0.0004140414041404,0.0,0.182082508111753,0.182082508111753,0.182082508111753,0.211023919826038,0.288604371507392,0.0037963004976027,0.0935591564204869,0.166603901483769,0.0221074143543766,0.848017323678241,0.689581929597254,0.689581929597254,0.217603548817809,7080000000.0,0.0004370760032123,0.264083735459356,0.319827875265452,0.0081129232046077,0.0,0.618090505609512,0.0250066114044447,0.217432052483599,0.782567947516401,0.923930011247737,0.395615579210124,0.0053658477137564,0.0935561092383604,0.165643616620164,0.44127257600583,0.0074962518740629,0.450399196534548,137000000.0,95500000.0,0.0349857513649111,0.0117741935483871,0.012537637883172,0.388118767101603,3480000000.0,0.820982455418618,0.0376955121479723,0.988766677311597,0.0008906952577058,0.0002001975835719,2090000000.0,0.226224232214132,0.329541107210991,0.278828427032437,0.0207771065637176,0.998928049098901,0.742752234608026,0.348401735061862,0.0,0.930453710025087,0.0021207125881048,0.0043199014340885,0.0055723681257092,0.0002437991777571,0.594907304678598,1300000000.0,0.671493265923168,8320000000.0,0.998928049098901,0.348401735061862,0.110933233663468,0.635904461809117,0.45844342047444,0.487125598835761,0.312128389457306,0.0357990236660719,0.793176260939455,0.0020439398125371,0.617459722263785,0.612848554770897,0.839562969749888,0.292914721982963,0.0264733956743886,0.562991744662077,0.0155407643559905,1
4747,0.521815434114951,0.599487570867859,0.586594571443867,0.605392121535335,0.605392121535335,0.999054592597813,0.797471219303807,0.809402149401978,0.30348827119778,0.781666676491253,0.000103379025552,5790000000.0,0.461501555907837,0.0001350135013501,0.0,0.17188487632211,0.17188487632211,0.17188487632211,0.240994610948284,0.318242908679352,0.0582149825309678,0.120674212197704,0.189048730888002,0.0265842490432942,0.848359242714448,0.69015490783066,0.69015490783066,0.217680080362668,0.0005844875352056,0.0009956798474548,0.271005742437311,0.37785477441228,0.0075600388142314,0.0050231631954105,0.63061533403652,0.0232785270702815,0.213169271699368,0.786830728300632,0.0062442504017158,0.369999530288559,0.0053658477137564,0.120678424283876,0.188100444913657,0.426314569620711,0.257871064467766,0.0008318707962626,0.0076032055743178,0.0001280189299872,0.0016960679516537,0.0945161290322581,0.0107398322635607,0.395298613780783,0.0009602965021633,0.802092220891818,0.710002801220439,0.906075546770765,0.13688879896188,0.0057532721747649,0.003271989922575,0.222010968865803,0.341000250330652,0.277575115953887,0.00501954598638,0.999635255566635,0.739448179536688,0.346887402701798,0.0,0.934066664032986,0.0024269446191975,0.0198527052772257,0.0002454701582293,0.0001956283210174,0.593951465537773,0.0001013527585283,0.671605796404642,0.0526847954560736,0.999635255566635,0.346887402701798,0.110933233663468,0.701464051018295,0.466334930199754,0.566994904565818,0.333856020460122,0.0383367182820805,0.818846539839919,0.0014701113615143,0.623671925582875,0.60538962833235,0.843790115355009,0.291661366993751,0.0267921635038381,0.56516319187642,0.0159326484167082,0
6629,0.507629308243553,0.568251199302224,0.553723432731945,0.625362141281944,0.625362141281944,0.999145990453488,0.797707228137123,0.809561380758498,0.303709425701634,0.781801834727442,0.0003323392834862,3430000000.0,0.490100064584854,0.0,0.175523838445187,0.174834604525726,0.174834604525726,0.174834604525726,0.22189656802496,0.326660536181651,0.0070783610871636,0.101294682843417,0.178278225502749,0.0220963522083623,0.8480268289451,0.689459474182682,0.689459474182682,0.217593972004799,6520000000.0,0.0004485550189975,0.264084512514473,0.389627808203867,0.0382838119069831,0.0370049670175561,0.63061225188696,0.0011526641680117,0.0330138767119146,0.966986123288086,0.0058001751440157,0.36963718146295,0.0053658477137564,0.101299526112658,0.177294321695196,0.394748018214873,0.0524737631184408,0.0008765077658182,0.007213823078598,0.0292584398390324,0.0001263351239635,0.0153225806451613,0.0091594083691964,0.397593903349088,0.0100841436877004,0.911307186043258,0.723791568741214,0.693532325735428,0.674108861866543,0.0384108485760041,0.103051801052226,0.0343099307713701,0.419007067327493,0.276974963850746,1720000000.0,0.907447407937781,0.739421759462476,0.327198469243258,0.0,0.938613006447172,0.0024211088368271,0.0195459211653079,0.000543616510722,0.0005751342283396,0.594236349136284,0.0013947608302803,0.671632698981612,0.232135412671433,0.907447407937781,0.327198469243258,0.110933233663468,0.680697261979287,0.485767045420484,0.656694970812718,0.31854769686676,0.0075709137875612,0.817824752903545,0.0023888417904986,0.624794976019502,0.625357368163548,0.841186056253359,0.275615338664183,0.0267911566924924,0.565158395757604,0.113869249105506,0
